MemberID,next_buy
af0c8f97451c7ee4d20663c2c8dcdaa0,0
94afa8e3f4af6223aba5138b2294d2ce,0
1f2e7bb2076ccb3f3d9fb0f04deace32,0
03d5d55fd1009f2bc73177e07c5d90cc,0
db83537c24d28cf0116bb5ee12ecda0f,1
19bdee9d3306ae1b2d6571688a903a42,0
806da87ed3d7774b7167e66b9f085672,0
840b4b7a0b3fed5545655f59e866685f,0
1ca46c292b9a53fb29161bf005db39e8,1
4c3493dc3f97e884f1ebe1c5f0cc7984,0
fc36f40b88733a5b1ec1d6025bb96328,1
fdf2376431c857e3ca29ed00dabae001,0
bb1a4ef6675a7f78d96195f66828feb3,0
5e8067c0b87aba51beb478ef0b5a45cc,0
afe1e1bb1e7aca4c92656c47c8ea2bcb,0
e25fbe0906bb7b6262d7a5a67cb30134,0
ff8a74805ad4f06e57d1d30c276e6ec4,0
8a22f2102133c03200eb1807f0e8d5e8,0
cc474222d6c1beac5e370128d9b12286,1
874f733749048f5504aeac2f02d733c4,0
3cda158a7a9ebc85b9ffe30e2b45e8df,0
fcf46f9a52bd1005d9fc052ca5018e15,0
a0d383321585d2067f77adf9384cf990,0
d50b3b917a46994a370aa4304c537517,0
fef0c2006b45912be1d79ee9618f2880,0
6ce2338258507280d3c941df649c4629,0
64efc1c37de66f12aa8b53137ad4f10e,0
d6fe5c3b0e730723c0056b030d8ab347,0
dd69b16ddd03af6d2b9a836cc55eb22d,0
e9ff0da0246533a4f0761f11843a3618,0
89036d59647a6d5747d3336933cca748,1
05523f0af94939058d17f397c46eb263,0
a526da3fe4987b9a9bbf67d8a1d89eee,0
5fd92d56a18d7a82e74ad7fa1859f3e7,0
01ba4fd19d4b4b3a2a30db2f42164084,0
f4a0792fe31b6d0b564dc30a9406da20,0
03178ee9355adae70d1e03a4434eba25,0
a9d2d8db8faf37b0da11c36807a2e938,0
b4f3ed591f893ffa6f7bb8c7b3987890,1
52e7dc56c0161f6bf1e332817fdf137a,0
79c9c4e82c2465d21a7caf4a1b2af604,0
c4dfb4aa49fecda6df2a8f505a722edd,0
a8eb304987ac7067c0ce3cc8ff15c14f,0
2fbc1a6b84c427f7344d311072eaa289,0
5165c79f4439d7a56a95fe17df16e63c,0
97219567f2019dcf4a2b996252c9cbe9,0
b877b9045d25045d5d713b766eb38ef4,0
eb1d4852003901978d918d483e86a150,0
116769141480dcf979c7214878a5ec8e,0
93510342ccc7c94e7bccd77cc97b776b,0
e8578edd0794089157ccfea48c0d0877,0
3db1487463d77a6d8bfb33a3747f2d7f,1
a6455e9ff11de736d7e2fdb9332b9f1c,0
6b25bba45803e4dbf33782c2b989f710,1
56c030759c777258c486979a8adf0fd4,0
7eae169c25b2eaf838e7b56c2aebb7aa,0
1b47debfc67b418fd48b0d5b4a3157f0,0
37cef592a3611bc312cb2747c61a5976,0
0e10fe06dae648428e0facff90542fe1,0
f8cde210d42b472cad5e04d86160a11f,1
8f38569898e231933a67292505dfde96,0
7a531aee4e5948e95e411b4b136bd6a8,0
bbf9e74be6f34237f892386b9ed35766,0
25f6202f2a5e29ea32c3d0d5835a8dbb,0
b293addad4971b65140ae0d0dcf51204,0
11406dd645436d0a88f349fe4311ee1d,0
5514caba5d85e4bfd8d825cd750f7c36,0
9b43ce74408572b3aad19ba4c3e360fa,0
e73ee013116c4930302f06c6c2f9223a,0
21f21266438ce26fc5deb44bde4a1b54,1
bb21c7ca4aa968ad5ddfeee027a38dd9,0
b6c91bbaeb741a7dfd789120719604ea,0
c0670c04ac6cf2187dad8e0fc9b4b02b,0
6437e8f823c4805b4c32cb7b6b36112e,0
6e1423ee15407bad1c2d17c3a04cca86,0
f9e4ff680ef2a25427f193bb6656f383,0
6372de0ccd7963b8b183b1d3cc2e77cc,0
bf6ef456842f713e903f38468b752c4c,0
aab6369622269b735785b2404ff0605e,0
41f8ac5c618f7d27734314767b944c77,0
21cde732e161c8c5dd8ddba55121db4b,0
1f24a2216415445b04116ee88b1e630c,0
adda6fb1bd08c5d9b96673aff9fa41be,0
a343d5720714732928c9d0e8e033a04a,0
d5c4dc669116c310ab7def1182e74d1d,0
95981b6c508566419d4534d68776f783,0
885e36d8612f5532ee4fba0e3ff14608,0
98f39a66d15f0683f954ad0283472162,0
f16cb29cfbbe6111efc53fe263f0a880,0
59526e1c5a334a973d0e842823b6f755,0
548b227e79b6a031a7ce38ac7a9ae40c,0
899397c0ae00cbb0242d45ac7788d642,0
685482bc4b17b4ffbcdf9fdd8fd96eb5,0
58a4188d7bdf4a2660eb8cd10be4e537,1
36582fcecd9552b456cf10bc98d0c565,1
ef88da3a86819be5cb9eca4703043e02,0
6fbf8ed3628141e7e15b6011b56bcd18,0
2afba72e8752065fdcdc346bb71d2fd4,0
74307b7ef996771295822712b14ac121,0
4e9bfae8f9368b3ef39b333064fe8aed,1
b6f596efb0b4f54f03d9d033bca5cd23,0
c4104ac291baf94b87486064dab64fbb,0
4aa714c17f46420420ef37639f2012e5,0
de65f423d182bff86807a0bc8b1c11ff,0
2b74e15f1fcf6d19a8c4443ff784e462,0
33cb3480aecac27e04b780c6215976e4,0
b79032b37629fbda863c19b908ea269a,0
8f60a859647e6dc24c0179da940ff2a6,1
259c0c7cb46c819d06a3ecaccc0c22f0,0
80cc0d76b49031f7c6e3748503e250c3,0
42c38d6a71eb0a35df501e120adf6c8d,0
23afa5de515502ab25d9f1109354e1c9,0
1f2acb6a8c85009576527a40c0ceac67,0
50d316d7127cc7609d3db504403cda00,0
44ebeddf75e1947958f3310eadea12a9,0
714291356bd7eb8d66309451138053d1,0
58bd3c6884d5662006796bc274e50561,1
0651dae16fc40cee0b2f6aa4e00e2d79,0
3f4c87ca8a4dd61a0a4f0c68c581a3ba,1
0087a6c5159f3ea456225a1ff24ed117,0
2d8de05050bbe4f9dcbccdbe0a70af73,0
c263c5c22a24a106ec1d1f5da12d372c,0
152a4c1ec08744f1a31aaf1e5ef9c307,1
e88ba83f6ec86f11ea84d6baaf4b8bee,0
a05a651d3764f2f5f94ebcf4eddc1b53,0
d3be743e2565f94e6bb4ffbc9d907e05,0
e3c15b16fedd1ee4a3f308ce6f558441,1
88ed50dd1ed121a0020d932a1fe4ca22,1
4e7277662ebc626d755dea64b1327cca,0
c7b475057c51cd04633573cacc214ed5,0
ac58cead305f3593d8610d9a147bf011,0
3da35bfbcc427b165ae9922bf43612c8,0
bd81f7dda30865b1096cbca3455d489e,0
38b84f7ac97e128024d4617694c77440,0
3aeda477085cd6aae6723631db1cbf68,1
e3ea31f2ead3d3eb0840017a8489f5fe,1
5b5a411b914a93f12349df86aa395a9f,0
d7c17ba74ca32adc27bbf68ea0dafda2,0
4eaa7cc5d3336d49490cfc731bc471cc,0
9dfd0da99dc55b66b57fe560335c1bbe,0
278c58942f1aabc03ea77bc2cac6a192,0
9072fd421ab3d1c555f1d56a925af8b7,0
feaf3454476eca9bea8e1c1e6c2d9e74,0
b613581841e148b114252f8ba962d9ff,0
cb9fcb08a4bbde7d6117b8af1569d515,0
36137e9446f3b68fe5a0005273a87508,1
4d035245fde0b9a63375d1d7011a7121,0
66841e30651b8a0c83b5b24aeb19ee71,1
c38f119113d069664246a9da5c551f11,0
c484976f74d9f9798627a0f663a4cb6e,0
44aa02c9c675cd7ff9f1bbf4e9418529,0
ae2192c6a9c3c9be17b1a5eba8d6cf9f,0
06188439ee82a3a8d1ad269abde078ff,0
d95e217d8d1b2e51ca06bfbca0d00635,0
4b12760b85451367b1e9807964bc268f,0
94160608797a5f42cbf11732381fbacc,1
11425cb2674deac8f4e3945baac82a21,0
74b4b7dbf6409bc154a8528e23a0495c,0
2f79f0dcdac82b9259a388b539e5c14b,0
76db2c038dd4926bc1410119339921a9,0
390137b41177f89174cad268978871a5,0
cec0ad2462f4051e669afc9a4a0c3c1c,0
9d6a9cb3d2ea855f709de46f3d927ad4,0
fb95741b374dfba91b2f5d625e0ffa16,0
e5793bdf91380c52fba2da8ed7d56776,0
5ff37349eb5d00fe5fec0213a04dd05d,0
929ad0a002bd05a6604b236e96d2999a,0
26ab8bf15c59568108c6af195ea0c957,0
06ca2821116dd2bb8ab3f852a63b75fe,0
2f0527052921824482ff601d6705d42e,1
037791cb16137f24e783ba3e33a2f3e3,0
8f0920609dd6127cc556c700498c656c,0
630cc70c9aadf3c887d5afb314def443,0
ab0ccd7bd9354cfebe6665412ba97a9d,0
548dc4531798bf78d4f8329e378bf5a7,0
dc1f94a2ba2977461fa08c9d5000faea,0
1dba97b960e38300c8e4e23e4604156c,0
9a3ccb3864135de8dc0936b149aa150c,0
faaba416799c1daa489828a8475e70ea,0
8923b765ea236377b874c904c00dac4e,0
ca2c90fe82199f9920e3f72c283edc1d,0
c4a15d3243287fa64e32f0f449dfbda2,1
3a2b81cc29614a78e2693151e97c690e,0
77bb4436ce7697e2ddc78889f960b379,0
3a944b93c44e6ed3cca926b596fab2a2,0
d4ff61ec1cbe31746b94dcdbd4496b1e,0
72da75c404d1cdceea049cd6db0689c9,1
3e233c823f71b88c4a3ca208ae920945,0
317fed551f6ba725df5da96428911dc7,1
350ea21e0428253dbef7f2eb25418d10,1
1fcad5478d59bf17b570024212190104,0
842a1da3a6bed801010bc2ba26ec3724,0
a9bfb3ffb187a356cb8d8e4b1f1436e8,0
0f572fa2fc51fc74a57146a383810244,0
7bafb31b939e818e9dd758238b7d681b,0
7142595b75a6b3706ba50b563cfa9308,0
1a977eae2c6b2c45eb0c3039b02a7197,0
27d3c0769364bfa7c322cb6ebf6387b6,0
b6e62ae89fa5e34b6e2d69d513069044,0
719fd991c284cddbcd531171df47480f,0
c0342805b9ec43d4280bb221b78765fc,0
63177df19d3db7545e33b8fcbc5ed9ad,0
9ba780931442005d82115e1f942c58ea,0
f9ba1c0eebfc01726a7c9eccffd39c68,0
d36cc21c250023609a3d9980a59e5c1d,1
7dcfb4b527a5f269637b212e00808429,0
093901734c07c9dac2f792afe3343a4a,0
e636e7059c481836ea607247a5436da1,0
8b8147cabfa81d2b7a01306ac4937165,1
cb97c97570f2ae1696e9ce2b56280457,0
6bf1914f25d94b80774fd9e9d5a72f1d,0
4e3e752b4f0992d647c9f976c43a69d8,1
0ed178f9a8a97c58df6fbcab4eb8a299,0
07924dcb33a192be98ce0683f96a6cc1,0
80fc4ee25d7927f4daabdfd77eb83d07,0
b158b7bc062d72751e3c5c852247d849,0
ad7dee0578dc19454a6cdf65989e52ee,0
ec55d2eded7f82f53eb32975c9bdc5e1,0
a2447afe4d6200d931c1a88543f8b02b,0
d5fd79925779e35cc93724b9251fc153,0
1868b6e38a38fa68adc38acb83277962,0
d18db42ee32ff96820bf941636e7e696,0
302fe0bdd482e546def6255254a08c66,0
214abd59a95389df6ea7e95cb215223c,0
aa69aff67599849f53661d3a6b7a04e6,1
1f4ba59b26e7f3f381e5dcb019b84a22,0
c8f2b65e81bfa5914201932a935b4617,0
66387869a2608922e380c77379068f92,0
38a6d52468efcb542a8b2ddfd73d77e6,0
1fcaa19d387c648aa198ab6482aaf33b,0
ca052fc1a19467c2a473dcc9d0527cb4,0
a6343f7481beadcf5b7e78d1dcfb5f9d,0
8ec1a8bc78d12329839e6943e84c2682,0
42837a6dd64967f9c4b1bbd8781d6d02,0
7e9e17248c413448ed3ab3b67bc9a06e,0
ee4bab0dee5a042bc66d08f4a7e64423,0
12e1bec259a5cda2465e38256df85baf,0
93740ce362b03762353ad608bbb6a2fe,0
31fd13c4111ee711a10d9a22893dc949,1
e2dcfcb18c77678030c729c87242dd8f,0
20a6fce4407940892479a4a505fba07d,0
917df49431142594494b531bbd29df88,0
a6136caf60cc5802eb964ac9d47d6bbc,0
e1b48e9f71ec86d6e2babfc926cceb81,0
6d3abedf5542d478d3890329ca9297a5,0
097d5c500a50cd22d6a90cb771406061,0
26d0f6c3e7524467c238c40b2133669d,0
c6f4dec79db3b7b1f2b145f2d83664a9,0
c2c4f346aef8931c1c3c22b665f2addd,0
e677a98599042b313a2cb6e2d9d8dafb,0
8733aaa7e559450c321876653b1f8872,0
15e4bf261d1c706bb0f0154b57344633,0
ee39fa3c289ff19beaf5133493b73ffa,0
b3f514a66fb7f9995f202b7ef6930319,0
85c280a61aa1f3d129496270f6dcbf2f,0
2a760bb0062551b7c7438be63095da0d,0
c3b105536e4e6ad6965f7380016c8d01,0
817af5f73bc5a9cfb7725cbbf7fdbcdb,1
695e74cf5e6a87684ccde05a820dcad8,0
4fcda60ca1febfe33db8cc86788ae36b,0
34a68955362b78496ef41d466e98b47e,1
4a2c344efca1477fe80f2ea104ecd452,0
e28741e2d29bb6438aed58a6a5036290,0
2975678bfa822f28e8359efa1be1b07b,0
197f88261a73fd1f2ce5de7049f26c24,0
c3a1ae188bf8623e4579d8b269ed4202,0
0c7d6b68e2b4fd18179d5bffd3c7c7be,0
34e72078074f004589191af00347f091,0
ba5dab191d1684f98f3af0e87c45b30a,0
27470809f08cc8cb1e5242600eceddb6,0
05159e19e09f2ab0c552e4047498666e,0
3c12eed758f81fe6c802dd60257d3367,0
6839803047b67e1d3493003db2076767,0
fa88f1c250cdc39951f45b5cefc65f57,1
fbc8fff8afb69f71f89f88dec6f60756,0
b72428002f2cdeb206873dd0e8b8b32b,0
98382568fd4940e46f5db4c1a8398102,0
a1f481b43f88c0069fdeb3ddb1798aba,0
d99355b44c2d93fe37fdcac49df9d628,0
d1c8ecd793a21d5c479dca7642415a49,0
b5282db2b870f3b1680555fc08b1f4d7,0
c664cb006e6bcf13190e856b26226556,0
6cfd9618c8ac1b7aeeb069ba59342b13,0
de8fa10ae089602686d6f6539540f536,1
9ad0b99f3db4b402355245d206c7aa66,0
d02ed6d0bc822675ea6154ad80985c1d,0
303ed47981e763407b0340059a4a989f,0
6772ee3d64944118a7540502e81183a8,0
c1bd320beda9e56f24f2fa1e96134af7,0
8a5e6e8b82aee82a7933fc8699b2368a,0
754a2dd20fabdd883b28c011de52e716,0
cfcd8d5435ae6943a60fda20a0c1bf38,0
bd06a7726810a550ab4f24d5872f3f1d,1
5b1cded4ead3ea0f3913cbe87868b752,0
d3212412f80530c22b5e1f280bdbed93,1
6ed453fbc19d13e055dd305f8687a7d0,0
032672aa34c6e05303112fe942bd497a,0
7daf2d356a376580db55d1c7b12928b2,0
8652c86f7b3b00f0f6dbaa2e85ed970a,0
d84cc7b1997fd68138c03f4c4bedcf3f,0
b2b04893ab2b75b149924f816fcc4230,0
85172c54d595171046809bad6b82ee85,0
4ca2e2890dffc95e46025830ee695c47,0
b32e142c527d3d04bcccc4a4ed2fe1f9,0
defd8a613aefcd4dcedb7033c63b0eb6,1
f8686473a3a2aba46fe34f5b634af5dd,0
2c7f9f7b7808f353d4ac262981a5d1a1,0
9974ce40d59a571c8dc4ba7b6f1de1ee,0
97d8d16976dc2f8a455c6c766eaa0fbc,1
d88cb9dd31e5be0438a1ed336418af22,0
0fe923e24f747d3bd1143f677a4b6605,0
7526aa01cb4d06dcb04d3cba1f5490e8,0
2c78660bf37c3bb6bacc0917c62835d5,0
5b52b58b251f6b17bfbb6068cdd6c135,0
ac3a9726999eedf2659c00ffd9095886,0
3aa1c65017001cca1e4390ab978fd7cd,0
a4c9ec890192e4c8330a560b0cb107db,1
54a5a87f7a1819d94f17a91eb5bede85,1
fb30bd55ffe5f9f2205df11925b97266,0
a39f6de7614062078997ac61ade0e817,0
3467c5a38b90f2450d7b3aa8618a9c48,1
6b49b52ece4e5185b90bd4b9a9d8d92b,0
50d17054df5dd2b214c5c96af50769bc,0
cd9bb5fcc0ec52f7a705950c50f8a4ba,0
d38bd1c6edc19cd51fd5fbfa4fa8db57,1
ca9d439ad5a5046ffe039ab9c858b18f,0
337a55255d6933aba11a7e7391125929,0
e92634bc42f0ee388eccbe7a9d9b4b88,1
0c9f70f36df2295c49cf3758443ed7bc,0
4db60beff548dc2f1059e8bf8542f561,0
7617a323002ae479bf1d8cb652fb5d51,1
734c83e023f8789efcf884bbf1d9e50a,0
f768d4ae80d72e004390ae73856b01ff,0
d0dc09d91a6fa1510426d1bb66d6d2a4,0
5f9defd64e07eca0e2a572a0fa4ef4d8,0
25e9a0b86370981c80a72a6ef1418013,1
fdbdd8adbad99bb4646a2123ca1de825,0
b79f0bea0a55b4c08861e42518156708,0
f186a705ad6764fe03146dbf2c2316a8,0
f108c81c625fa0a3a09b696c940bcefa,0
8edc5b8c01e453e8c950c3542fad18ed,0
583468b438f698eaac52de2854055b21,0
7a3ecbb4f2c4877d01904d42126e33f4,0
9fd95b75bdfe2af8d559287335393d3f,0
b5953754179489301ca6c6410a0dcdd2,0
19010f4f4ab2429f37c77a79d0fa1615,0
6a4d00bb94703f058b23e8cfb58a2cab,0
a9985dcfefdeaece026df88146acae45,0
0fb8ef6f2f22d53adf906e132717ce21,0
91f3aa8fcc5d37c57fedce4ccc25f3a7,1
b97d72491dfd4d3d2d458782cc95d061,0
d22be37764c1b782ecd8343738746e0a,0
283408ad6ce4d0d34b02189d9160d41b,0
985d6a3eeb5a9f622037037ab2b5ac98,0
be6d09b019d26c53e1f46d298893e806,0
e4d644d72d69bf6153e10c4e7e314b80,0
848d4fd60a29825c15aee292cd77c22b,0
f5c8d9d0eae1d99d5d2322833664453b,0
704e1b773137329510bbaea904ead837,0
840c9016ad9efcf2700e2295ca80a215,0
97668b2813618fe22fa2b0c6e2a64868,0
44bf8471301527e0cae10a6b068cdc61,1
b2530f426b95215f6d6ae15fba875618,0
f4263732bc4bb04061ccf2f80e619551,0
c588450378983afb5145d1da6f2ae6ae,0
15037fcb2c3f0994536eb55a7b001950,0
d8cf03356e8a30c6eb273af1c95ac84f,0
008835c9063228ce501d5dc78671952c,0
2638fc970485b8c6e05b89bb12e9ed9f,0
23216c57f5c914c25187b28fef4edd54,1
0b6efc3a61ee956c1621d12e9d8908c1,0
fb102443cb7f6e8e109f8e7c7bcffc01,1
38c10cc82134f0c7185d65b81c74c6ae,0
36fb32410b5827861cc13546c9c7640c,0
a26983a9e4a77d35c44653630e6eaaff,0
ecd825483581328bfbec0099a3369211,0
afbf7cb980633062831d7eaed03d8cc8,1
455239b117512369ac0a644b177c8696,0
e09df559d8e67de4bb9914d843c9e731,0
0b05035fcad06176bb83f658c378ac13,0
d7bfd7a31ce94e2e5dda2b8b0c868728,0
3386a2dc6bcfd9e77d6f135c7156ad71,0
88364ce96ee23e82e8299aeadf6db884,0
80c3222bce063fa89134c0c7c961fb29,0
5c5389317dd945d5a1e762e4f26fc4bd,0
907257cb6ea17f5d1a828110358c0d8c,0
d67c7c25841eaca1cbced0c4e86cf5ee,1
49e053061cc0959fd0b1f1f3e48d818c,0
d88636e6118fc37be19655ba7b249e48,0
21a651ce805dbc445584dac0a31f6aa9,0
43eac9a5530d6f98a102bb1aed2157f4,0
7e291ef3dbde79942dc74f658bd3d2a4,0
6af825456461ce396f9668f501b3bdc2,0
a3f2bbee2d3cba08d40ebc1f04ba6f9e,0
e04f4ce64c261806ed929d2968cc71cc,0
ecaefca9228e68fa0a0c539e73b19d29,0
f92ddf7c148c9f81dbbbc522e96b5330,1
02aaaa1e6f3669087fbdbf1544b8a627,0
769dfef1d00a16228e28dbe161a946ed,0
20d2a017bb0189abfe615c545b4db114,1
f4ce1f3ba8c918b26e991b16b89e19de,0
7ec3aafd382f3a6507db2c8dba229b7b,0
e3bf5f1943b613a544b842adac0ef77f,1
08a19f2f1de6e01d1d40c80ca0c3c2e7,0
c49813bfc5834e691f9cca240b2303ea,0
d041e7a722c6e8db982c7260e2974bc9,0
47353f61740a54338e2769d64af09e53,0
faac04dff43e7127d3f7c5f5299abadc,0
afd25c50ec27aa61d58aea5bd281fea5,0
1667d513ea75bd8cd7abd3addf96777c,0
a0a8e6c78b77948e809ac121b54315cd,0
13cbc700d1e4835a31c8298b3e3409d8,0
70628e5b904f59c167f977a6411c231b,0
a6f575aa0da38437c8f1cbcd03376859,1
b3225017e8680954cc6ba52a41e987b7,0
db54d9aa5d62a14116ee1bb2a5eacdad,0
6856478b7c2de0c0db2f6f884865386c,0
ee8e89b007575e728dbca8ae4aab72e6,0
705b1e118b6d337d7474f5fe9bc882f2,0
96e2f6f74a6bfe5a8948783ca91f60bf,0
144b223c1d664e8aa92c9c03d62ee91e,0
9367024faf32cfde241320c45cc36024,0
087cfadbc4a2ee91331997b1193cd90b,0
9af0759c53c00a9aceb314f97491394d,0
62e3a0cd1be0cb7da9470710c6d130c1,0
232ddb023e6a6e4592eb34de8553945b,0
a63aead40621f078245c6ccc2907cb4e,0
06b0828bcc28ae4a12643e7c7c7fc3b0,0
778fc412000ff973f126580642c12d9c,0
28b1bc09dff82fb3ff888d458d9f4ac9,0
6e6dfe5fbbd894bb70a0710912268a65,0
f37c15920cc391e67d7dc073b16ea1cf,1
431dd09abd951b9c30551fe4fada910b,0
474b74a4734ea8def7429b7167e5411f,0
7fae26d5db4fc8235a89ce1f6f41676b,1
88d975736869a18c65405ffd6595cadf,0
730a8c42a10c75aa2589411f0b61fc4b,0
b8a6d332f8a8d1a9a94b79665b9f98f5,0
9d1bf3049dd4352a4f0b5cb046f02fdc,0
0e32c2249f1da4bc72232570ac19c17a,0
7832282bf326358e9db665b38dd8e0e9,1
d3c9b82f16eefb268528978816da21ae,0
be1bb4d4b4f08b9792b228b7ccded598,0
09b70599b2f004d5696befca9249f02b,0
d6ff008d1601641ea160ddc241af77b8,0
d326bbd666110400e203deb0915cf0cd,0
68a45c115bdb396259271d2dfe10c068,0
d980646314faad770d9c891836a4b1fd,0
8793cf5e532247c47568f3b96748b6ce,0
b902c573d5dc3fc83338e169a33a64de,0
ef7b6c9163522453603bd6cea5115769,0
bb406ed7bf140edc83f06a8f64b0a21f,0
f2a0a84250e29f8e04d7c7a699236486,0
412a83edcdcb4f67e5f2d91db86adaf1,0
257c282113d01038b5082f225aa0c68a,0
79f5616b45e6f9ef1653d11362c78d15,0
28069e43c33ae058bb7500b5c61e773b,0
5d80f0b47299a8bf8426d47f2f050cff,0
81d1cfd5da7312082257b7f7e6127db0,0
e2dad1f0d31b4c143f855b83a2e7cf4a,0
2e1f0f76f432df9fd697c35d8a73f861,0
05a3fbdb3c7e821c122e94dd38ffd176,0
65ea1a81de39720e70f1e3565020c468,0
4e883d55d380e3ef7df554c8f853b288,0
acad8d6e54082db15b8af32bb2b09335,1
2079b5f54c58158606a32174dcdd4261,0
330baf68c9b8a976c11f594f48e33ae9,1
50ffca5e29c53394d5d14060695a32b7,0
2e745a02b7f2da4f3f04e2deefd816bb,0
bd8ff69aae8ba618bb97f34c8ca3f8f6,0
c430c92a9a837659cc8bdfc505b9d724,0
edc1477a3a96729a4271ddd557cbd3e1,0
44282bd17599c0f0591903e6f66fdf55,0
d4c31a30865fe5b9d7eefdf539cfc3cd,0
56f9d11813a1206b836e1522227bcad3,0
91340ac1d35944d4bbc190c778bd913d,0
be44fe9b1099d94968ea29268e417e90,0
f2df3a18483041b25907d53188ebc18a,0
131e60739388df0d394b42d3381e2639,0
59b693b894cf7322fd4dcca89c028c3a,0
5761d27f609dc4d6c5353859cc715df2,0
e7f4cc0d08d9a256366a3946fbed28e9,0
011bcce92596ebd1d367b15bd6caf133,0
effc9964b98b8c0de29f2a5f3a4895ae,0
2d57663932eb4a84c78554740169bb06,1
514d3f22322601072e56ef5ee6d3a253,0
3bb94cf3df17dcaad1b5e0c3e88080d7,0
f36013edc6ed6178ec45a0ca9e6496ac,0
5c27e504f79af08fd09b4306c752de09,0
653690ad17f49ddb0c97621bdff57bfc,0
77d5cf1610b322a783e404a20f34facf,0
70699ce3ec9a3e3fbe618a8725662b60,0
b664aec3ffde40ca0411c881d7ab9869,0
bb8ac88f1c494a1dd7da33489c686a3b,0
00b84c6816ade4609db1bde169e4cbf4,0
2a2e6d1a336ceab937c9b74c3fa39610,0
6a735dc77ec465e0ae679ed40b718816,0
b577e4f37ce103df3e47b8a03a0f1ae7,0
ccc5a9c8f38b57e2c547e3946ca8c872,0
18e61440c0fa0239ccb1c0e13f0f45a0,0
05bada68024c4017443aa72f3cf19102,0
f345a7181fa9deefddc0da9c0ae04b2c,0
296a42beeb81b8accbdddb5c2d6ad9ae,0
afe8a8fcafedd0fe05146976ed8473dd,1
57de22448403d7ac567a930d401bab8e,1
527c5c1d3443196b047970170dc9d37e,0
2893dc670b95f8b735c199a954053ff5,0
531a0bbd8ac7f6d17bda368fb2895f1e,0
68a119382fa9e316322df27f0704ca8e,0
b65ec484f9ec987db640b47de3831270,1
2aecf7929d93fe421eec5ab15e561825,1
62cbc36527a64fc6a2f37171f08c4218,0
f9b264cf7dbe1fb4c88fcdc07f1b25fe,0
bf1b6c124e5b08ffe07de6a13e2a6c9e,0
c0a38eca24a289de50423a58e6d47409,0
a3f0ef10251ce881aa03bbaba99b66f2,0
3a7f743f67ee4efb195e73891aa353af,0
a75bebb4359c59552263df10b579fb4e,0
4089767e4b17cd0a095b1d014cb86906,0
aae2b1ff6a8b327327e6215dccbac02f,0
fb7b34e1fa333751ab25c8b0664d77b4,0
3f5c2a7ded0c6ddb0734eafee951fd72,0
a8566c1429e35839a0d5980935cb47ef,0
4adb58f357916db843c4bdafa6856bf9,0
22c5d05a9330444750869e3e96a3e453,0
31706e10d8f27b1bc84f9b0d6cc445b2,0
67299358a342e2015767ef40a0c47a29,0
9e722a80c0497032792148a724422fd6,0
4a614ab1d80fe6f27b7d6fb72ce58609,0
27a91ca96326b01c8d26a4edbdadc754,0
7431e0dcd2502cf636fb4bce498dbde0,0
0ebd9ab182c653a16412ed2add242f33,0
0d7ed92bf35fa2bb3614424b9a845f95,1
42566ca2bced9de25f52de71290d61d6,0
ef39db4e746bb97204bbeab318e4ff85,0
c59fda1b90688d844b0b570a38b5bc96,0
bbb8c28eff97e9e14a61cd31ab883d3e,0
3c8ab47063b25d7718411f7e203a2ef2,0
ebe8cf09f3ca7606897e0038676d8e87,0
cf26a1348d0516a45759ffd7ba4f5455,0
4663879ab7b6ae4f7f9fb1d636ff7e2c,0
f34c2d472cadb577a8a3595905b29030,0
5a2118f697b51b5f8241dcb41b2894e4,0
278e1b56693b6e0a066bc4fffd392a86,0
d8c558f78c9310223fca84a56905fddb,0
8ecf6f7355c9948af327e0340130b90b,0
28ced7570dad5ad725f6528485f36d5f,0
d11b368e8fb163046f6fd9917e0e5ce3,0
726062eef7a920d16c1311af0daec7c4,0
420bde5664028be0625a475f80939bb9,0
5c8a98a124151ca98cbb8f949bc28442,1
69bc32772213916065f1fa0bf37894e8,0
bffa184f106b15cc50387707ffc6e279,0
66361737ce892bd9199aa7b839bda3b1,0
9aacf1562478a0cd7827d0e2def3c7ef,0
1dec6da8ef87682b43434b0c85bb4fa1,1
873b1cf96cd3175f227a78f58358cb24,0
5c8c427cae401b20b921863ce38d5658,0
df1b0f11252eb897581114145ee92d79,1
ef19d6a823029424e22acf0ae897c31d,0
a4f9357502c8e7ab88a64e7bae7f6a8a,1
762a2b506c7fce90084eb21499d0668c,0
38602f959669554c56cf84985e899424,0
486a808b12d6c2c9824d8f9dbbf7429e,0
0221945e7abfdda9621aef76d8918a60,0
2c4905a043f5fb18b6ada90666bfd964,0
484fe8fe8abadfa5d432eac1da0a2fe9,0
f96f767f71a8371e5d84fdce51506de5,0
39201d53f04dd78ac8092f471c69c5eb,0
23c43622d1294b1e6c50c9c9718562ad,0
cfc1117eda65229a29d3f51361f2a299,0
c534736fed77a6d14e5404ffd6f07d6e,0
aeeb9b357baebe3a11316e9fd698ac12,0
3ced401f49be53d843ae54fac79795b8,0
5a55513469c9b23740000bb765b06888,0
d874503f74a1db592cb2a9cd4a34dd88,1
9f67a5c9b9f7bc63b888c07a3b2f11a6,0
50b79376f5f3bca31f098540068a40d5,1
288f7e594b728fe448fba41a14cba4c3,1
957ad096378c1915b023e9700772f1c8,0
57b076cedbe294fe95f68d87dd3634df,0
